,,,Brand Name,,Generic Name,,Generic Name with Dose,,Generic Name with Dose (Long Form),,,,,,
GE,1081X,AF,Noten,2.16E+16,atenolol,2.78E+16,"atenolol 50 mg tablet, 30",1.25E+16,"Noten 50 mg uncoated tablet, 30",1,30,1.06,,1.06,1.81
GE,1081X,AP,Tenormin,2.16E+16,atenolol,2.78E+16,"atenolol 50 mg tablet, 30",1.14E+16,"Tenormin 50 mg uncoated tablet, 30",1,30,1.06,,7.33,
GE,1081X,DO,Tenolten 50,2.16E+16,atenolol,2.78E+16,"atenolol 50 mg tablet, 30",8.07E+13,"Tenolten 50 mg uncoated tablet, 30",1,30,1.06,,1.06,1.81
GE,1081X,GQ,Atenolol GH,2.16E+16,atenolol,2.78E+16,"atenolol 50 mg tablet, 30",9.03E+13,"Atenolol (GH) 50 mg uncoated tablet, 30",1,30,1.06,,1.06,1.81
GE,1081X,EF,Atenolol Amneal,2.16E+16,atenolol,2.78E+16,"atenolol 50 mg tablet, 30",9.18E+14,"Atenolol (Amneal) 50 mg film-coated tablet, 30",1,30,1.06,,1.06,1.81
GE,1093M,QA,Atropt,9.33E+17,atropine sulfate monohydrate,8.51E+14,"atropine sulfate monohydrate 1% eye drops, 15 mL",8.51E+14,"Atropt 1% eye drops, 15 mL",1,1,10.09,,10.09,
GE,1095P,GH,Ridaura,2.18E+16,auranofin,2.68E+16,"auranofin 3 mg tablet, 60",1.19E+16,"Ridaura 3 mg film-coated tablet, 60",1,60,179.18,,179.18,
GE,1109J,RW,Artane,2.16E+16,trihexyphenidyl (benzhexol),2.69E+16,"trihexyphenidyl (benzhexol) hydrochloride 2 mg tablet, 200",1.21E+16,"Artane 2 mg uncoated tablet, 200",1,200,6.17,,6.17,
GE,1110K,RW,Artane,2.16E+16,trihexyphenidyl (benzhexol),2.69E+16,"trihexyphenidyl (benzhexol) hydrochloride 5 mg tablet, 200",1.21E+16,"Artane 5 mg uncoated tablet, 200",1,200,10.66,,10.66,
GE,1775K,CS,BenPen,2.13E+16,benzylpenicillin,3.28E+16,"benzylpenicillin 600 mg injection, 1 vial",3.23E+16,"Benpen 600 mg powder for injection, 1 vial",10,10,5.52,,5.52,
GE,1115Q,MK,Diprosone,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% cream, 15 g",1.22E+16,"Diprosone 0.05% cream, 15 g",1,1,5.43,,7.71,
GE,1115Q,FR,Eleuphrat,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% cream, 15 g",1.24E+16,"Eleuphrat 0.05% cream, 15 g",1,1,5.43,,5.43,1.81
GE,1119X,MK,Diprosone,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% ointment, 15 g",1.22E+16,"Diprosone 0.05% ointment, 15 g",1,1,5.43,,7.71,
GE,1119X,FR,Eleuphrat,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% ointment, 15 g",1.24E+16,"Eleuphrat 0.05% ointment, 15 g",1,1,5.43,,5.43,1.81
GE,1062X,YN,Uro-Carb,2.18E+16,bethanechol,2.69E+16,"bethanechol chloride 10 mg tablet, 100",1.21E+16,"Urocarb 10 mg uncoated tablet, 100",1,100,21.33,,21.33,
GE,1263L,AS,Bisalax,2.13E+16,bisacodyl,2.70E+16,"bisacodyl 10 mg/5 mL enema, 25 x 5 mL",1.23E+16,"Bisalax Micro 10 mg/5 mL enema, 25 x 5 mL",1,1,25.49,,25.49,
GE,1260H,VZ,Dulcolax,2.13E+16,bisacodyl,2.71E+16,"bisacodyl 10 mg suppository, 10",1.22E+16,"Dulcolax 10 mg suppository, 10",3,3,3.92,,4.32,
GE,1260H,PP,Petrus Bisacodyl Suppositories,2.13E+16,bisacodyl,2.71E+16,"bisacodyl 10 mg suppository, 10",1.25E+16,"Bisacodyl (Petrus) 10 mg suppository, 10",3,3,3.92,,3.92,1.81
GE,1258F,PP,Petrus Bisacodyl Suppositories,2.13E+16,bisacodyl,2.71E+16,"bisacodyl 10 mg suppository, 12",1.25E+16,"Bisacodyl (Petrus) 10 mg suppository, 12",3,3,3.21,,3.21,
GE,1444B,SZ,Parlodel,2.13E+16,bromocriptine,2.73E+16,"bromocriptine 2.5 mg tablet, 30",1.20E+16,"Parlodel 2.5 mg uncoated tablet, 30",1,30,10.11,,10.11,
GE,1443Y,SZ,Parlodel,2.13E+16,bromocriptine,2.73E+16,"bromocriptine 2.5 mg tablet, 30",1.20E+16,"Parlodel 2.5 mg uncoated tablet, 30",2,60,10.11,,10.11,
GE,1128J,AS,Myleran,2.14E+16,busulfan,2.76E+16,"busulfan 2 mg tablet, 100",1.32E+16,"Myleran 2 mg film-coated tablet, 100",1,100,61.41,,61.41,
GE,1704Q,PF,Leucovorin Calcium (Pfizer Australia Pty Ltd),2.16E+16,folinic acid,5.23E+16,"folinic acid 100 mg/10 mL injection, 10 x 10 mL ampoules",5.21E+16,"Leucovorin Calcium (Pfizer (Perth)) 100 mg/10 mL injection solution, 10 x 10 mL ampoules",1,10,43.8,,43.8,
GE,1610R,PF,Leucovorin Calcium (Pfizer Australia Pty Ltd),2.16E+16,folinic acid,2.75E+16,"folinic acid 50 mg/5 mL injection, 10 x 5 mL ampoules",1.30E+16,"Leucovorin Calcium (Pfizer (Perth)) 50 mg/5 mL injection solution, 10 x 5 mL ampoules",1,10,38.9,,38.9,
GE,1147J,AF,Zedace,2.15E+16,captopril,2.78E+16,"captopril 12.5 mg tablet, 90",8.28E+16,"Zedace 12.5 mg uncoated tablet, 90",1,90,3.12,,6.79,
GE,1147J,SZ,Captopril Sandoz,2.15E+16,captopril,2.78E+16,"captopril 12.5 mg tablet, 90",9.20E+17,"Captopril (Sandoz) 12.5 mg film-coated tablet, 90",1,90,3.12,,3.12,1.81
GE,1148K,RW,Capoten,2.15E+16,captopril,2.78E+16,"captopril 25 mg tablet, 90",1.28E+16,"Capoten 25 mg uncoated tablet, 90",1,90,4.51,,8.85,
GE,1148K,AF,Zedace,2.15E+16,captopril,2.78E+16,"captopril 25 mg tablet, 90",8.28E+16,"Zedace 25 mg uncoated tablet, 90",1,90,4.51,,8.18,
GE,1148K,SZ,Captopril Sandoz,2.15E+16,captopril,2.78E+16,"captopril 25 mg tablet, 90",9.20E+17,"Captopril (Sandoz) 25 mg film-coated tablet, 90",1,90,4.51,,4.51,1.81
GE,1149L,RW,Capoten,2.15E+16,captopril,2.78E+16,"captopril 50 mg tablet, 90",1.28E+16,"Capoten 50 mg uncoated tablet, 90",1,90,8.89,,12.52,
GE,1149L,AF,Zedace,2.15E+16,captopril,2.78E+16,"captopril 50 mg tablet, 90",8.28E+16,"Zedace 50 mg uncoated tablet, 90",1,90,8.89,,12.56,
GE,1149L,SZ,Captopril Sandoz,2.15E+16,captopril,2.78E+16,"captopril 50 mg tablet, 90",9.20E+17,"Captopril (Sandoz) 50 mg film-coated tablet, 90",1,90,8.89,,8.89,1.81
GE,1724R,NV,Tegretol 200,2.13E+16,carbamazepine,4.67E+13,"carbamazepine 200 mg tablet, 100",4.67E+13,"Tegretol 200 mg uncoated tablet, 100",2,200,9.13,,10.51,
GE,1724R,SZ,Carbamazepine Sandoz,2.13E+16,carbamazepine,4.67E+13,"carbamazepine 200 mg tablet, 100",1.51E+14,"Carbamazepine (Sandoz) 200 mg uncoated tablet, 100",2,200,9.13,,9.13,1.81
GE,1706T,NV,Tegretol 200,2.13E+16,carbamazepine,4.67E+13,"carbamazepine 200 mg tablet, 100",4.67E+13,"Tegretol 200 mg uncoated tablet, 100",2,200,9.13,,10.51,
GE,1706T,SZ,Carbamazepine Sandoz,2.13E+16,carbamazepine,4.67E+13,"carbamazepine 200 mg tablet, 100",1.51E+14,"Carbamazepine (Sandoz) 200 mg uncoated tablet, 100",2,200,9.13,,9.13,1.81
GE,1153Q,GH,Neo-Mercazole,2.18E+16,carbimazole,2.67E+16,"carbimazole 5 mg tablet, 100",1.17E+16,"Neo-Mercazole 5 mg multilayer tablet, 100",2,200,12.83,,12.83,
GE,1153Q,PQ,Carbimazol ARISTO,2.18E+16,carbimazole,2.67E+16,"carbimazole 5 mg tablet, 100",3.13E+14,"Carbimazol ARISTO 5 mg tablet: multilayer, 100 tablets",2,200,12.83,,12.83,
GE,1169M,AS,Ceclor CD,2.17E+16,cefaclor,2.78E+16,"cefaclor 375 mg modified release tablet, 10",1.29E+16,"Ceclor CD 375 mg modified release tablet, 10",1,10,3.5,,9.32,
GE,1169M,AF,Keflor CD,2.17E+16,cefaclor,2.78E+16,"cefaclor 375 mg modified release tablet, 10",1.29E+16,"Keflor CD 375 mg modified release tablet, 10",1,10,3.5,,3.5,1.81
GE,1169M,LN,Karlor CD,2.17E+16,cefaclor,2.78E+16,"cefaclor 375 mg modified release tablet, 10",1.11E+16,"Karlor CD 375 mg modified release tablet, 10",1,10,3.5,,3.5,1.81
GE,1169M,GQ,Cefaclor GH,2.17E+16,cefaclor,2.78E+16,"cefaclor 375 mg modified release tablet, 10",9.33E+17,"Cefaclor (GH) 375 mg modified release tablet, 10",1,10,3.5,,3.5,1.81
GE,1169M,TX,APO-Cefaclor CD,2.17E+16,cefaclor,2.78E+16,"cefaclor 375 mg modified release tablet, 10",1.70E+14,"Cefaclor CD (Apo) 375 mg modified release tablet, 10",1,10,3.5,,3.5,1.81
GE,1768C,PF,Hospira Pty Limited,2.13E+16,cefotaxime,3.38E+16,"cefotaxime 1 g injection, 10 vials",9.20E+17,"Cefotaxime (DBL) 1 g powder for injection, 10 vials",1,10,14.9,,14.9,
GE,1758M,PF,Hospira Pty Limited,2.13E+16,cefotaxime,3.38E+16,"cefotaxime 1 g injection, 10 vials",9.20E+17,"Cefotaxime (DBL) 1 g powder for injection, 10 vials",1,10,14.9,,14.9,
GE,1769D,PF,Hospira Pty Limited,2.13E+16,cefotaxime,3.38E+16,"cefotaxime 2 g injection, 10 vials",9.20E+17,"Cefotaxime (DBL) 2 g powder for injection, 10 vials",1,10,22,,22,
GE,1759N,PF,Hospira Pty Limited,2.13E+16,cefotaxime,3.38E+16,"cefotaxime 2 g injection, 10 vials",9.20E+17,"Cefotaxime (DBL) 2 g powder for injection, 10 vials",1,10,22,,22,
GE,1784X,SZ,Ceftriaxone Sandoz,2.16E+16,ceftriaxone,2.78E+16,"ceftriaxone 1 g injection, 1 vial",1.35E+16,"Ceftriaxone (Sandoz) 1 g powder for injection, 1 vial",5,5,2.05,,2.05,
GE,1784X,AE,Ceftriaxone-AFT,2.16E+16,ceftriaxone,2.78E+16,"ceftriaxone 1 g injection, 1 vial",2.88E+13,"Ceftriaxone (AFT) 1 g powder for injection, 1 vial",5,5,2.05,,2.05,
GE,1784X,PF,Hospira Ceftriaxone,2.16E+16,ceftriaxone,2.78E+16,"ceftriaxone 1 g injection, 1 vial",1.50E+14,"Ceftriaxone (Hospira) 1 g powder for injection, 1 vial",5,5,2.05,,2.05,
GE,1788D,AF,Ceftriaxone Alphapharm,2.16E+16,ceftriaxone,2.81E+16,"ceftriaxone 1 g injection, 5 vials",7.16E+13,"Ceftriaxone (Alphapharm) 1 g powder for injection, 5 vials",1,5,10.25,,10.25,
GE,1785Y,AE,Ceftriaxone-AFT,2.16E+16,ceftriaxone,2.81E+16,"ceftriaxone 2 g injection, 1 vial",2.88E+13,"Ceftriaxone (AFT) 2 g powder for injection, 1 vial",5,5,2.07,,2.07,
GE,1257E,SZ,Cefazolin Sandoz,2.16E+16,cefazolin,2.69E+16,"cefazolin 1 g injection, 10 vials",9.33E+17,"Cefazolin (Sandoz) 1 g powder for injection, 10 vials",1,10,9.1,,9.1,
GE,1256D,AE,Cefazolin-AFT,2.16E+16,cefazolin,3.29E+16,"cefazolin 500 mg injection, 5 vials",2.58E+13,"Cefazolin (AFT) 500 mg powder for injection, 5 vials",2,10,2.93,,2.93,
GE,1163F,AS,Leukeran,2.18E+16,chlorambucil,2.77E+16,"chlorambucil 2 mg tablet, 25",1.33E+16,"Leukeran 2 mg film-coated tablet, 25",4,100,28.4,,28.4,
GE,1195X,SW,Largactil,2.13E+16,chlorpromazine,2.70E+16,"chlorpromazine hydrochloride 50 mg/2 mL injection, 10 x 2 mL ampoules",1.23E+16,"Largactil 50 mg/2 mL injection solution, 10 x 2 mL ampoules",1,10,9.23,,9.23,
GE,1201F,SW,Largactil,2.13E+16,chlorpromazine,2.67E+16,"chlorpromazine hydrochloride 5 mg/mL oral liquid, 100 mL",1.16E+16,"Largactil Syrup 5 mg/mL oral liquid solution, 100 mL",1,1,4.18,,4.18,
GE,1196Y,SW,Largactil,2.13E+16,chlorpromazine,2.73E+16,"chlorpromazine hydrochloride 10 mg tablet, 100",1.26E+16,"Largactil 10 mg film-coated tablet, 100",1,100,2.92,,2.92,
GE,1199D,SW,Largactil,2.13E+16,chlorpromazine,2.73E+16,"chlorpromazine hydrochloride 100 mg tablet, 100",1.26E+16,"Largactil 100 mg film-coated tablet, 100",1,100,7.23,,7.23,
GE,1197B,SW,Largactil,2.13E+16,chlorpromazine,2.73E+16,"chlorpromazine hydrochloride 25 mg tablet, 100",1.26E+16,"Largactil 25 mg film-coated tablet, 100",1,100,3.33,,3.33,
GE,1585K,GH,Hygroton 25,2.18E+16,chlortalidone,2.66E+16,"chlortalidone 25 mg tablet, 50",1.14E+16,"Hygroton 25 mg uncoated tablet, 50",2,100,3.66,,3.66,
GE,1158Y,AF,Magicul 400,2.14E+16,cimetidine,2.79E+16,"cimetidine 400 mg tablet, 60",1.32E+16,"Magicul 400 mg film-coated tablet, 60",1,60,8.37,,8.37,
GE,1217C,NV,Ciloxan,2.12E+16,ciprofloxacin,2.76E+16,"ciprofloxacin 0.3% eye drops, 5 mL",1.24E+16,"Ciloxan 0.3% eye drops, 5 mL",2,2,8.92,,10.95,
GE,1217C,NM,CiloQuin,2.12E+16,ciprofloxacin,2.76E+16,"ciprofloxacin 0.3% eye drops, 5 mL",1.32E+16,"Ciloquin 0.3% eye drops, 5 mL",2,2,8.92,,8.92,1.81
GE,1208N,BN,Ciproxin 250,2.12E+16,ciprofloxacin,2.82E+16,"ciprofloxacin 250 mg tablet, 14",1.23E+16,"Ciproxin 250 mg film-coated tablet, 14",1,14,2.98,,4.59,
